day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
3,-1.0896790465226391,2,4,3,0,0,4,-0.2632668026888422,-0.2624721619821763,0.06477644289646783,1.2218297305217773,-1.9677349609519768,1.9057792910849745,1,0.0,0.0,-0.9125324919603691,-0.5238725188962023,0,1
6,-0.2571678972156211,2,3,1,4,0,1,0.4303986411424386,-1.4207037202579245,0.08734068248858451,1.925610693111947,0.5746829158314041,-1.6354725434651471,3,0.0,1.0,-0.9125324919603691,1.5633901829172507,0,1
1,0.5753432520913969,6,1,0,0,0,3,1.0980419210673946,-0.6485493480740924,-1.6868279599503855,-0.8895131572487315,0.847084831201052,-1.2478728401810542,2,1.0,0.0,0.7323648319507313,1.440840910203172,0,2
4,1.7408588611212221,0,4,0,0,2,3,1.3369020822970914,-0.2624721619821763,-0.8196532619004151,1.2218297305217773,0.7562841927445028,0.09110795298217571,0,1.0,0.0,0.18406572398036455,1.2729353230326377,1,2
1,0.07583656250718612,2,0,2,0,0,1,2.3509896936316235,-1.4207037202579245,-1.109006451964028,0.5180487679316078,-1.2413298532995822,-0.8602731368969613,0,0.0,1.0,1.2806639399210982,3.719995711640094,0,2
1,1.4078544013984151,0,3,3,2,4,4,0.8300524718828577,-0.6485493480740924,-0.6081688202331267,-0.8895131572487315,-1.150529214843033,-1.2654910085121494,2,0.0,0.0,0.18406572398036455,1.1399192085209153,1,2
3,1.7408588611212221,0,2,0,0,0,3,1.2118403393443071,-1.4207037202579245,-1.2643015126862418,-0.1857321946585618,-1.2413298532995822,0.21443513129984182,5,1.0,1.0,1.2806639399210982,2.4408604202863833,1,2
1,-0.2571678972156211,6,2,0,0,0,4,-0.2426821058674212,-0.2624721619821763,-0.3440344861842324,1.2218297305217773,-0.4241241071906384,-0.8426549685658661,1,0.0,1.0,-0.9125324919603691,-0.500758243259739,0,1
5,-0.7566745867998319,0,4,0,2,0,3,-0.5557248537554461,-0.6485493480740924,-0.1962608386593906,-0.1857321946585618,-1.0597285763864837,-0.24363724530863154,3,0.0,1.0,-0.36423338399000227,-0.416151272062119,0,1
4,-0.0906656673542175,0,1,0,2,0,0,0.6618793827569084,-1.4207037202579245,-1.380662199210294,0.5180487679316078,-0.06092155336444113,-1.4240545234920057,1,0.0,0.0,1.8289630478914651,1.823316754225403,0,2
6,-0.0906656673542175,0,3,0,1,0,3,-0.09043302749011872,-0.6485493480740924,1.1766182878962512,0.5180487679316078,1.3918886619403479,0.3906168146107931,5,0.0,1.0,-0.9125324919603691,0.10631858100359722,0,0
2,-0.0906656673542175,6,1,3,1,0,0,1.086778596391523,-1.4207037202579245,-1.1700626296838728,1.2218297305217773,2.3906956849623904,-0.24363724530863154,3,1.0,0.0,0.18406572398036455,2.3004302928346636,0,2
2,-0.5901723569384283,3,4,0,5,3,1,-2.01413120402782,0.5096822102016558,1.9008861351961501,-0.8895131572487315,1.5734899388534467,-0.014601057004395018,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,1.4078544013984151,1,3,1,0,4,1,1.0382297831334548,-0.6485493480740924,-1.32093332970175,2.6293916557021166,-0.6965260225602864,-0.014601057004395018,1,1.0,1.0,1.2806639399210982,1.3736786753349586,1,2
1,-0.2571678972156211,2,3,1,2,2,3,0.31038597476849344,-0.2624721619821763,-0.3741201389737212,1.2218297305217773,-1.9677349609519768,0.901543696212552,2,1.0,1.0,0.18406572398036455,0.1202743700671219,0,1
4,0.9083477118142042,0,3,0,5,1,2,0.2346498260859067,-0.6485493480740924,-0.0692816864449307,-0.1857321946585618,-0.878127299473385,0.7605983495637908,3,0.0,0.0,-0.36423338399000227,0.4713496886964218,0,1
3,-1.4226835062454464,5,4,1,0,0,3,-0.01702722184391933,-0.6485493480740924,-0.28917241345045885,-0.8895131572487315,-0.9689279379299344,-0.014601057004395018,4,0.0,1.0,0.18406572398036455,0.1887449601600416,1,1
2,-1.9221901958296572,3,1,0,0,4,1,0.2447479792435851,-0.6485493480740924,-0.0692816864449307,1.2218297305217773,0.5746829158314041,-0.29649175030191705,0,0.0,1.0,-0.36423338399000227,0.48268876731053606,1,1
6,0.24233879236858974,0,3,1,0,0,1,-0.8244910839521127,-0.2624721619821763,-0.4891535172864724,-0.8895131572487315,-0.605725384103737,-0.014601057004395018,2,1.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
0,-0.4236701270770247,3,0,0,2,4,1,-0.09043302749011872,-0.2624721619821763,-0.0692816864449307,0.5180487679316078,-0.06092155336444113,-0.014601057004395018,2,0.0,0.0,1.2806639399210982,-0.3297998272315581,0,2
3,1.5743566312598185,2,1,0,4,0,0,-0.5502873866705424,-0.6485493480740924,0.7474552995756025,-0.1857321946585618,-0.06092155336444113,1.4829432511386915,3,0.0,1.0,-0.9125324919603691,-0.4100456143468268,1,1
5,-0.5901723569384283,0,1,3,2,0,1,0.11968623629080104,-1.4207037202579245,-0.05556616826148719,-0.8895131572487315,0.7562841927445028,-0.6488551169238197,4,0.0,1.0,-0.36423338399000227,1.2144954563291266,0,1
5,1.2413521715370115,2,1,3,2,0,4,1.1768851937984979,-1.4207037202579245,-0.8461994261264346,-0.8895131572487315,0.1206797235486575,-0.6488551169238197,0,0.0,1.0,-0.36423338399000227,2.401609763545219,0,1
3,1.4078544013984151,0,4,3,1,0,1,1.3563216076003186,-0.6485493480740924,-1.2612044601932062,1.925610693111947,-0.6965260225602864,-0.8602731368969613,1,0.0,1.0,1.8289630478914651,1.7308596516795505,1,2
0,-0.4236701270770247,0,2,0,0,2,4,-0.9814008484021896,-0.6485493480740924,-0.137416841291714,-0.1857321946585618,-0.3333234687340891,2.6633605293220652,4,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,1
2,0.7418454819528005,1,1,3,0,1,1,-0.8388615326765008,1.281836582385488,-0.43296413634139785,-0.8895131572487315,0.30228100046175616,-0.6136187802616294,3,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,1
0,1.2413521715370115,3,1,1,0,3,2,-0.09043302749011872,2.0539909545693202,1.1655573861354096,-0.8895131572487315,-0.878127299473385,0.0382534479888905,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
3,-0.7566745867998319,2,3,0,5,0,1,-2.009082127448981,-0.6485493480740924,1.27926345623686,-0.8895131572487315,-1.4229311302126808,0.1087261213132711,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
4,0.9083477118142042,5,4,3,5,1,1,-0.1661691761727055,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,-1.9677349609519768,1.201052557841169,4,0.0,1.0,-0.36423338399000227,0.021275491397741812,0,1
2,-1.9221901958296572,0,4,0,2,0,1,-0.06790637813837506,1.281836582385488,0.19529508367439705,-0.1857321946585618,0.029879085092108182,0.17919879463765137,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
2,-0.4236701270770247,1,1,0,2,3,2,-0.3312351412501379,1.281836582385488,-0.21926751432194078,-0.1857321946585618,0.9378854696576013,-0.014601057004395018,4,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
4,-0.7566745867998319,4,2,3,0,4,1,0.8786012851409261,-1.4207037202579245,-0.0692816864449307,0.5180487679316078,0.4838822773748548,-1.106927493532293,4,1.0,1.0,1.8289630478914651,2.06667082602062,0,2
6,-1.0896790465226391,1,1,0,0,0,1,0.1841590602975157,0.5096822102016558,-0.3798718078893588,-0.1857321946585618,-0.878127299473385,-0.68409145358601,2,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,1
1,1.0748499416756079,2,2,0,0,0,0,0.7484904656093024,-0.6485493480740924,0.02539963262787234,-0.8895131572487315,-1.2413298532995822,2.3109971627001626,2,0.0,1.0,-0.9125324919603691,1.0483343427915324,0,1
4,-0.0906656673542175,5,0,3,0,4,1,-0.7961385770094006,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,-0.5149247456471877,1.3067615678277402,0,0.0,0.0,-0.9125324919603691,-0.68610856675968,0,0
3,-0.7566745867998319,6,3,1,0,0,0,-0.09043302749011872,1.281836582385488,1.601356915512563,-0.8895131572487315,0.6654835542879534,-1.4416726918231006,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,1.5743566312598185,6,0,0,0,4,1,-0.09043302749011872,-0.2624721619821763,-0.4971173665542783,1.2218297305217773,0.5746829158314041,-1.3888181868298153,2,0.0,0.0,-0.36423338399000227,-0.3297998272315581,1,2
6,0.24233879236858974,4,2,0,4,1,1,-0.812839368770176,-0.2624721619821763,-0.5798529117253723,-0.1857321946585618,-0.605725384103737,0.49632582459736385,0,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
1,0.07583656250718612,5,3,3,1,4,3,0.633915266320261,1.281836582385488,-1.1966087939098924,1.2218297305217773,-0.15172219182099045,0.46108948793517374,5,0.0,1.0,1.8289630478914651,-0.7964465240431744,0,2
6,-0.2571678972156211,3,0,1,2,1,2,1.6744134320671824,-0.2624721619821763,-1.6483360218226573,1.2218297305217773,1.1194867465707,2.6633605293220652,3,0.0,0.0,0.7323648319507313,1.6519222197889873,0,2
4,0.07583656250718612,0,3,0,2,0,3,-0.09043302749011872,-1.4207037202579245,1.5650771577370035,-0.1857321946585618,0.39308163891830544,-0.22601907697753648,0,0.0,1.0,-0.36423338399000227,0.9785553974739079,0,0
2,-0.2571678972156211,2,1,3,2,0,2,1.6052799219876932,-0.6485493480740924,-0.2931543380843617,1.2218297305217773,-0.7873266610168357,-0.014601057004395018,1,1.0,0.0,-0.36423338399000227,2.0104115513582848,0,2
1,1.0748499416756079,4,4,0,5,4,1,0.09094533884202477,-0.6485493480740924,0.2926310191698019,1.2218297305217773,1.6642905773099959,-1.33596368183653,3,0.0,1.0,0.18406572398036455,0.3099858776494148,0,1
4,0.40884102222999336,1,4,1,0,0,3,1.3485537974790276,2.0539909545693202,-1.4638401804518217,-0.1857321946585618,0.4838822773748548,0.6372711712461251,3,0.0,0.0,0.7323648319507313,-0.7964465240431744,0,2
4,-1.9221901958296572,5,1,3,2,0,4,-0.9332404256501857,0.5096822102016558,1.2611235773490799,-0.8895131572487315,1.3010880234837987,-0.3317280869641072,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
3,-0.5901723569384283,1,1,0,2,1,1,1.4607986537316817,-0.2624721619821763,-0.9258379188044932,-0.1857321946585618,-0.4241241071906384,-0.29649175030191705,0,1.0,1.0,1.8289630478914651,1.4120570952596518,0,2
2,-0.5901723569384283,6,1,0,0,1,3,0.0726909850569911,0.5096822102016558,-0.11927696240393415,-0.1857321946585618,-0.878127299473385,-0.10269189865987068,2,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,1
4,-0.0906656673542175,6,1,2,0,0,4,0.5574023366255453,-0.2624721619821763,-1.5133930203403916,2.6293916557021166,0.1206797235486575,-1.37120001849872,4,0.0,1.0,0.18406572398036455,0.3976456777046806,0,2
3,0.7418454819528005,1,3,0,3,4,1,-1.539906396123008,-1.4207037202579245,1.5495918952718255,-0.1857321946585618,-0.4241241071906384,-1.230254671849959,0,0.0,1.0,-0.36423338399000227,-0.6490385020596918,0,0
1,0.7418454819528005,3,4,0,0,3,0,2.0231881065131456,2.0539909545693202,-1.0559141235119889,0.5180487679316078,1.0286861081141507,-0.7721822952414856,5,0.0,1.0,1.8289630478914651,-0.5731538990267747,0,2
6,-0.2571678972156211,6,2,0,0,0,1,0.5612862416861911,-0.2624721619821763,-0.9899911490173736,-0.1857321946585618,-1.2413298532995822,0.32014414128641255,1,1.0,0.0,-0.36423338399000227,0.40200686178703254,0,2
1,1.4078544013984151,6,1,2,1,0,1,0.7547047137063351,-0.6485493480740924,-1.9359194676045353,1.2218297305217773,-1.2413298532995822,1.2186707261722645,3,1.0,1.0,0.7323648319507313,1.0553122373232948,1,2
5,-1.0896790465226391,6,3,0,2,1,1,-0.27064622230406854,-0.6485493480740924,0.14839686020842915,1.2218297305217773,0.1206797235486575,-0.3317280869641072,3,0.0,1.0,-0.9125324919603691,-0.09604036041751486,0,1
5,-1.2561812763840428,1,2,0,2,0,1,0.5348756872738016,-1.4207037202579245,0.31740743911408686,0.5180487679316078,1.7550912157665453,-0.9836003152146273,2,1.0,1.0,-0.36423338399000227,1.6807060347325073,1,1
2,-0.7566745867998319,3,4,0,0,0,1,-1.6603074530030175,1.281836582385488,1.8747824070405643,-0.8895131572487315,-1.9677349609519768,-1.2831091768432443,0,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,0
2,-0.7566745867998319,4,2,3,2,0,1,-1.8277037611168374,2.0539909545693202,-0.0692816864449307,-0.8895131572487315,-1.0597285763864837,-0.6136187802616294,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-0.0906656673542175,0,4,3,4,4,0,-1.2443412210078877,-0.2624721619821763,1.0814945327530145,-0.1857321946585618,-0.605725384103737,0.901543696212552,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,1.2413521715370115,5,0,0,2,0,1,-0.09043302749011872,0.5096822102016558,-1.2457191977280282,0.5180487679316078,-0.878127299473385,-0.26125541363972693,0,0.0,0.0,1.2806639399210982,-0.7964465240431744,0,2
5,-0.7566745867998319,1,1,0,1,0,1,-0.09082141799618347,-0.6485493480740924,-0.35819244043810966,-0.8895131572487315,-1.8769343224954276,0.020635279657795432,0,0.0,1.0,-0.36423338399000227,0.10588246259536184,0,1
6,0.5753432520913969,1,4,1,0,4,1,-1.1002483432579409,1.281836582385488,0.9098293374247554,-0.8895131572487315,0.029879085092108182,-0.4550552652817733,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,0.24233879236858974,5,4,0,0,3,2,-0.9918873920659322,2.0539909545693202,1.6221514108229453,-0.1857321946585618,1.4826893003968973,-0.014601057004395018,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.2571678972156211,6,1,0,2,0,4,-0.06363408257166507,0.5096822102016558,0.4961516115692847,-0.8895131572487315,-0.06092155336444113,0.30252597295531747,4,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
1,1.0748499416756079,3,1,3,2,0,3,-0.16034331858173706,-0.6485493480740924,0.19308290332222877,-0.1857321946585618,-0.06092155336444113,-1.1245456618633882,4,0.0,1.0,-0.36423338399000227,0.02781726752126939,0,1
3,-0.4236701270770247,5,1,1,2,0,3,0.2750424387166198,-0.2624721619821763,0.11875364348937435,-0.8895131572487315,-0.06092155336444113,0.0382534479888905,0,0.0,1.0,0.7323648319507313,0.08058759491772291,0,1
3,-1.4226835062454464,1,1,0,1,4,1,0.7380039219455599,-0.2624721619821763,-1.205899951388999,2.6293916557021166,0.5746829158314041,0.49632582459736385,0,0.0,0.0,0.7323648319507313,0.600440737534028,1,2
2,-0.2571678972156211,0,0,0,2,4,1,0.858016588319505,-0.2624721619821763,-0.58560458064101,0.5180487679316078,0.39308163891830544,1.3772342411521206,3,0.0,1.0,-0.36423338399000227,0.7352013256786912,0,1
4,0.9083477118142042,3,3,3,2,4,1,-0.37823039248394813,-0.6485493480740924,0.08866799069988529,-0.8895131572487315,0.847084831201052,-1.2654910085121494,4,0.0,1.0,-0.9125324919603691,-0.21684515949865302,0,1
0,0.07583656250718612,5,1,0,1,0,1,-1.3694029639606717,2.0539909545693202,0.6948054071939973,-0.8895131572487315,2.299895046505841,1.465325082807596,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-1.2561812763840428,3,4,2,3,0,2,-0.09043302749011872,1.281836582385488,-0.2524502196044652,-0.8895131572487315,-0.5149247456471877,0.33776230961750764,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,1,1
5,-0.4236701270770247,3,0,0,2,4,4,0.9026814965169275,-1.4207037202579245,-1.252355738784533,2.6293916557021166,-0.6965260225602864,-0.5783824435994391,5,0.0,1.0,0.7323648319507313,2.0937101673311993,0,2
3,1.4078544013984151,1,0,3,0,0,1,0.05443663127195744,-0.6485493480740924,0.179809821209219,-0.1857321946585618,-0.3333234687340891,-0.06745556199768023,5,0.0,0.0,-0.9125324919603691,0.2689907472753103,1,1
6,-0.9231768166612355,6,0,0,1,4,3,-0.8074019016852724,-0.2624721619821763,-0.02946244010590145,0.5180487679316078,-0.24252283027753976,-0.7017096219171051,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
4,0.24233879236858974,1,4,0,2,4,1,0.732954845366721,0.5096822102016558,-0.42500028707359194,-0.8895131572487315,-0.06092155336444113,0.4787076562662688,3,0.0,1.0,-0.36423338399000227,-0.2774656182433393,0,1
5,-0.7566745867998319,0,1,3,0,4,3,-0.18558870147593284,-0.6485493480740924,-0.45508593986308077,0.5180487679316078,-1.2413298532995822,-0.543146106937249,0,0.0,0.0,-0.36423338399000227,-0.0005304290140159528,0,1
2,-0.7566745867998319,4,0,0,3,1,1,0.7515975896578188,-0.6485493480740924,0.026726940839173114,0.5180487679316078,-1.2413298532995822,-0.7721822952414856,3,0.0,1.0,-0.9125324919603691,1.0518232900574136,0,1
4,0.24233879236858974,2,1,1,0,0,1,0.5636165847225785,-0.2624721619821763,-0.8174410815482469,-0.1857321946585618,0.30228100046175616,-0.8426549685658661,5,0.0,1.0,-0.36423338399000227,0.4046235722364436,0,1
2,0.7418454819528005,3,0,0,0,1,2,0.6043975878593558,-1.4207037202579245,-0.0692816864449307,-0.8895131572487315,0.6654835542879534,-0.3317280869641072,4,0.0,0.0,-0.9125324919603691,1.7587712298066005,0,2
2,-0.0906656673542175,0,2,3,5,0,2,0.520116848043349,-0.2624721619821763,-0.5019841633290486,-0.1857321946585618,0.6654835542879534,-0.4022007602884878,2,0.0,0.0,-0.36423338399000227,0.355778310514106,0,1
6,-0.5901723569384283,5,3,0,2,1,0,-0.30365941531955537,-1.4207037202579245,1.8783218956040333,0.5180487679316078,-0.878127299473385,-0.5079097702750587,4,0.0,1.0,-0.9125324919603691,0.7391263913528071,0,0
0,0.7418454819528005,2,0,0,0,2,1,-1.5154377942409416,0.5096822102016558,1.191218678220562,-0.8895131572487315,-0.24252283027753976,-0.014601057004395018,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-1.58918573610685,5,1,0,0,0,0,0.16668148752461098,0.5096822102016558,0.21299252649174338,-0.8895131572487315,-0.06092155336444113,1.095343547854598,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
4,1.0748499416756079,2,4,0,5,1,2,-0.4038641658842081,1.281836582385488,-0.0692816864449307,-0.1857321946585618,2.209094408049292,-0.014601057004395018,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
0,0.7418454819528005,1,2,0,2,4,1,0.6568303061780694,-0.2624721619821763,-1.2258095745585136,1.2218297305217773,-0.06092155336444113,1.8529247860916889,3,1.0,1.0,-0.36423338399000227,0.5092919902128805,0,2
4,-0.0906656673542175,4,2,0,0,3,3,-0.09043302749011872,-0.2624721619821763,-1.2824413915740218,2.6293916557021166,-1.9677349609519768,1.4477069144765007,2,0.0,1.0,0.7323648319507313,-0.3297998272315581,0,2
4,1.2413521715370115,6,4,0,0,0,1,1.146202343819399,1.281836582385488,-0.0692816864449307,1.925610693111947,-1.150529214843033,2.1171973110581157,3,0.0,1.0,2.377262155861832,-0.6856724483514447,0,2
6,0.40884102222999336,2,2,1,2,0,1,0.2598952089801025,0.5096822102016558,0.2842247338315625,-0.8895131572487315,0.9378854696576013,1.1481980528478837,4,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,1
6,1.0748499416756079,5,1,3,3,2,0,-1.4505765797281622,0.5096822102016558,1.0474269553296232,-0.8895131572487315,0.30228100046175616,0.1615806263065563,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,0.40884102222999336,0,1,3,1,4,2,-0.09043302749011872,1.281836582385488,-1.707180019190334,-0.1857321946585618,0.2114803620052068,0.267289636293127,0,1.0,0.0,-0.36423338399000227,-0.7964465240431744,0,2
3,-1.7556879659682536,2,4,3,2,4,1,-1.3216309317147326,0.5096822102016558,0.8536399564796805,-0.8895131572487315,0.847084831201052,-0.1555464036531559,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,0
2,-1.4226835062454464,5,1,0,3,4,0,0.5779870334469663,1.281836582385488,-1.2497011223619312,0.5180487679316078,-0.7873266610168357,-0.9131276418902466,5,1.0,1.0,0.7323648319507313,-0.7964465240431744,1,2
4,-0.0906656673542175,6,4,1,0,0,4,0.4090371633088886,-0.6485493480740924,0.11123223029200197,1.2218297305217773,-0.06092155336444113,0.49632582459736385,4,0.0,1.0,0.7323648319507313,0.6671668539940069,0,1
5,1.4078544013984151,6,4,1,0,4,3,-1.0047042787660625,2.0539909545693202,1.8592971445753863,-0.8895131572487315,0.847084831201052,0.8663073595503615,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,1,0
3,1.2413521715370115,4,1,2,4,0,3,-0.272199784328327,-0.6485493480740924,1.41110940522609,-0.8895131572487315,0.5746829158314041,0.795834686225981,0,0.0,1.0,-0.9125324919603691,-0.09778483405045575,0,0
2,-0.9231768166612355,1,0,0,2,0,1,-0.09043302749011872,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,-0.4241241071906384,-1.0188366518768175,1,0.0,1.0,-0.36423338399000227,0.10631858100359722,0,1
1,-0.9231768166612355,4,1,3,0,1,2,-1.355809296248413,-0.6485493480740924,1.539415865651851,-0.1857321946585618,-0.06092155336444113,1.430088746145406,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.9083477118142042,5,1,1,2,1,3,-0.09043302749011872,-0.6485493480740924,-0.705947191798965,0.5180487679316078,-0.06092155336444113,1.3067615678277402,4,0.0,0.0,1.2806639399210982,0.10631858100359722,0,2
1,0.9083477118142042,0,1,1,0,2,0,0.9640471964751259,-0.6485493480740924,-1.480652751128301,1.2218297305217773,-0.3333234687340891,-1.1597819985255786,4,0.0,0.0,0.7323648319507313,1.2903800593620436,0,2
2,-1.7556879659682536,3,4,1,4,2,1,0.6366339998627131,-0.2624721619821763,-0.16440544158816725,-0.8895131572487315,2.1182937695927424,-0.1555464036531559,3,0.0,1.0,-0.9125324919603691,0.4866138329846526,1,1
3,1.7408588611212221,3,4,0,2,0,1,-0.22986521916729122,2.0539909545693202,0.04929118043128979,-0.1857321946585618,-0.06092155336444113,-0.8602731368969613,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,1
2,-0.5901723569384283,6,4,0,0,0,3,-0.49863144936395776,2.0539909545693202,1.8898252334353085,-0.8895131572487315,1.5734899388534467,-0.7898004635725807,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,-0.7566745867998319,1,1,0,0,4,1,1.8313231965172596,-0.2624721619821763,-0.0692816864449307,1.2218297305217773,-0.06092155336444113,-0.4022007602884878,0,1.0,0.0,0.18406572398036455,1.8281140567159904,0,2
0,-0.4236701270770247,4,2,0,0,3,1,1.2965094696663781,-0.2624721619821763,-1.560733679876793,0.5180487679316078,1.6642905773099959,-1.1774001668566736,1,0.0,1.0,1.2806639399210982,1.2275790085761813,0,2
6,1.4078544013984151,3,1,3,0,0,4,1.4736155404318116,-1.4207037202579245,-0.0692816864449307,-0.1857321946585618,-0.15172219182099045,-0.825036800234771,3,1.0,1.0,1.2806639399210982,2.734804227436878,1,2
5,-0.4236701270770247,0,1,0,2,4,1,-0.09043302749011872,-1.4207037202579245,-0.0692816864449307,0.5180487679316078,1.3010880234837987,-1.7940360584450032,2,0.0,1.0,0.7323648319507313,0.9785553974739079,0,2
4,0.5753432520913969,6,0,3,0,4,1,-1.4785406961648095,-1.4207037202579245,0.7244486239130525,-0.8895131572487315,-0.24252283027753976,-1.106927493532293,3,0.0,1.0,-0.36423338399000227,-0.5801317935585373,0,0
1,0.24233879236858974,2,3,2,0,4,0,1.1295015520586231,-0.6485493480740924,-1.4306574751692975,-0.1857321946585618,0.6654835542879534,-0.1379282353220608,0,0.0,0.0,1.8289630478914651,1.4761665012702196,0,2
6,0.7418454819528005,1,2,0,2,0,2,-1.0602441211332927,0.5096822102016558,1.0491966996113578,-0.8895131572487315,0.4838822773748548,-0.19078274031534634,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-0.9231768166612355,5,1,3,2,4,3,-1.3604699823211874,1.281836582385488,1.046099647118322,-0.1857321946585618,0.029879085092108182,-0.7369459585792953,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-1.2561812763840428,0,4,2,2,0,3,1.304665670293734,-0.6485493480740924,-0.6440061419382528,-0.1857321946585618,-1.9677349609519768,0.3906168146107931,1,0.0,0.0,0.18406572398036455,1.672855903384275,1,2
0,-0.9231768166612355,2,4,3,2,0,4,-2.304647302564101,0.5096822102016558,1.3319133486184653,-0.1857321946585618,-0.15172219182099045,-0.543146106937249,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,0.9083477118142042,2,3,0,0,3,2,-0.09043302749011872,-1.4207037202579245,0.47491468018846933,0.5180487679316078,-0.06092155336444113,0.6196530029150297,2,0.0,1.0,-0.36423338399000227,0.9785553974739079,0,1
1,1.5743566312598185,6,3,1,0,0,3,-0.9732446477748341,1.281836582385488,0.9757523119193703,-0.8895131572487315,-1.8769343224954276,2.522415182673304,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
1,-1.58918573610685,3,4,0,2,3,1,2.1043617222806357,-0.2624721619821763,-1.2457191977280282,-0.1857321946585618,0.9378854696576013,1.2186707261722645,1,1.0,1.0,1.2806639399210982,2.134705297705304,1,2
1,0.24233879236858974,0,3,0,0,1,0,0.9197706787837675,-0.2624721619821763,-0.9992823064964805,0.5180487679316078,0.2114803620052068,1.1129617161856935,5,0.0,1.0,0.18406572398036455,0.8045441525880804,0,2
6,-1.9221901958296572,1,0,1,0,4,0,2.415850908144402,-0.2624721619821763,-1.1275887669222415,1.925610693111947,-0.605725384103737,-0.3493462552952026,3,1.0,1.0,1.2806639399210982,2.4844722611098984,1,2
0,-0.7566745867998319,5,3,1,1,0,3,-1.0668467597363898,2.0539909545693202,1.1230835233737788,-0.1857321946585618,1.2102873850272493,2.1700518160514015,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
3,-0.5901723569384283,0,3,1,0,1,1,-0.09043302749011872,0.5096822102016558,-0.0692816864449307,0.5180487679316078,0.39308163891830544,-0.19078274031534634,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
3,0.5753432520913969,0,1,0,0,4,1,-0.13315598315721922,0.5096822102016558,-0.2400620096323227,-0.8895131572487315,-1.9677349609519768,-0.7369459585792953,5,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,1
3,-0.5901723569384283,5,4,0,2,4,4,-0.09043302749011872,-0.2624721619821763,-0.07459091929013455,-0.8895131572487315,0.30228100046175616,0.49632582459736385,5,0.0,1.0,-0.36423338399000227,-0.3297998272315581,0,1
3,-0.2571678972156211,0,4,1,0,1,1,-0.09043302749011872,-0.6485493480740924,1.357132204633184,-0.8895131572487315,-0.15172219182099045,0.2320532996309369,4,0.0,1.0,-0.9125324919603691,0.10631858100359722,0,0
2,-1.0896790465226391,5,1,3,1,0,3,0.38340338990862866,-0.6485493480740924,-0.08697912926227704,-0.1857321946585618,-0.06092155336444113,-1.7940360584450032,1,1.0,1.0,0.18406572398036455,0.6383830390504868,0,1
3,-1.4226835062454464,0,1,3,0,0,1,1.1384345336981079,-0.2624721619821763,-0.0692816864449307,0.5180487679316078,-1.7861336840388782,-0.9307458102213417,4,0.0,1.0,1.8289630478914651,1.0500788164244732,1,2
